,pred,ref,metric_scores
157,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 4"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4"", ""Speaker 5""],
  ""y"": [""Maureen"", ""Chandler"", ""Bings"", ""Speaker 3"", ""Bings"", ""Monica"", ""Chandler"", ""Maureen"", ""Chandler"", ""Ross""],
  ""x_type"": [""PER"", ""PER"", ""GPE"", ""PER"", ""GPE"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""GPE"", ""PER"", ""GPE"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [37], [37], [37], [30], [4, 1], [30], [4, 1], [37]],
  ""t"": [[""""], [""""], ["""", ""beautiful""], ["""", ""beautiful""], ["""", ""beautiful""], ["""", ""make-up""], ["""", ""serious""], ["""", ""serious""], ["""", ""serious""], [""""]]
}","{'r': array([array(['per:siblings'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([16]), array([14]), array([30]), array([14]), array([16]),
       array([14]), array([14]), array([30])], dtype=object), 't': array([array(['older brother'], dtype=object),
       array(['cousin'], dtype=object), array([''], dtype=object),
       array(['cousin'], dtype=object),
       array(['older brother'], dtype=object),
       array(['cousin'], dtype=object), array(['cousin'], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 4', 'Speaker 4',
       'Maureen', 'Maureen', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['Speaker 4', 'Maureen', 'Mrs. Bing', 'Maureen', 'Speaker 1',
       'Speaker 1', 'Speaker 4', 'Mr. Bing'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object)}",0.0
158,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Monica Geller"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [4, 1], [30], [4], [30], [4, 1], [30], [4, 1], [37]],
  ""t"": [[""""], [""""], [""""], ["""", ""credit card""], [""""], ["""", ""embassy parties"", ""Big Apple Circus""], ["""", ""pee""], ["""", ""worry""], ["""", ""Amish thing""], ["""", ""not Amish""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([1]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Monica Geller', 'Speaker 2', 'Monica Geller'], dtype=object), 'y_type': array(['PER', 'PER', 'PER'], dtype=object)}",0.0
159,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4""],
  ""y"": [""Monica"", ""Larry"", ""health inspectors"", ""bribes""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""ORG"", ""unanswerable""],
  ""rid"": [[30], [30], [22], [37]],
  ""t"": [[""""], ["""", """"], [""""], [""""]]
}","{'r': array([array(['per:title'], dtype=object),
       array(['per:place_of_work'], dtype=object)], dtype=object), 'rid': array([array([29]), array([28])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['inspector', 'restaurant'], dtype=object), 'y_type': array(['STRING', 'STRING'], dtype=object)}",0.0
160,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Chandler"", ""Rach"", ""Hugsy"", ""Emma"", ""Hugsy"", ""Hugsy""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [30], [30]],
  ""t"": [["""", ""with Emma""], [""""], ["""", ""it's a stuffed animal""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:positive_impression'], dtype=object)], dtype=object), 'rid': array([array([30]), array([1]), array([1])], dtype=object), 't': array([array([''], dtype=object), array(['loves'], dtype=object),
       array(['love'], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Emma', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Rach', 'Hugsy', 'Hugsy'], dtype=object), 'y_type': array(['PER', 'PER', 'PER'], dtype=object)}",0.2222222222222222
161,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 5"", ""Speaker 6"", ""Speaker 7"", ""Speaker 4"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4"", ""Speaker 2"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4"", ""Speaker 2"", ""Speaker 4"", ""Speaker 3"", ""Speaker 8""],
  ""y"": [""Ross"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Jacques Cousteau"", ""Speaker 6"", ""Speaker 7"", ""Speaker 4"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4"", ""Speaker 2"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4"", ""Speaker 2"", ""Speaker 4"", ""Speaker 3"", ""Speaker 8""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [4], [30], [4], [22], [37], [37], [4, 1], [4, 1], [4, 1], [4, 1], [4, 1], [4, 1], [4, 1], [4, 1], [37], [37], [37]],
  ""t"": [["""", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"]]
}","{'r': array([array(['per:spouse'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:visited_place'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:place_of_work'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:visited_place'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:children'], dtype=object),
       array(['gpe:visitors_of_place'], dtype=object),
       array(['gpe:visitors_of_place'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([17]), array([1]), array([13]), array([13]), array([16]),
       array([15]), array([15]), array([30]), array([10]), array([37]),
       array([15]), array([15]), array([17]), array([20]), array([9]),
       array([28]), array([16]), array([1]), array([20]), array([17]),
       array([10]), array([9]), array([37]), array([1]), array([17]),
       array([13]), array([13]), array([34]), array([34]), array([37])],
      dtype=object), 't': array([array([''], dtype=object),
       array(['wonderful human being'], dtype=object),
       array(['mom'], dtype=object), array(['mom'], dtype=object),
       array([''], dtype=object), array(['dad'], dtype=object),
       array(['mom'], dtype=object), array([''], dtype=object),
       array(['important relationship'], dtype=object),
       array([''], dtype=object), array(['dad'], dtype=object),
       array(['mom'], dtype=object), array(['married'], dtype=object),
       array(['in'], dtype=object), array(['best friend'], dtype=object),
       array(['worked at'], dtype=object), array([''], dtype=object),
       array(['love'], dtype=object), array(['in'], dtype=object),
       array(['married'], dtype=object),
       array(['important relationship'], dtype=object),
       array(['best friend'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['dad'], dtype=object), array(['dad'], dtype=object),
       array(['in'], dtype=object), array(['in'], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 4', 'Speaker 4', 'Speaker 4', 'Speaker 1',
       'Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 1',
       'Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 2',
       'Speaker 2', 'Speaker 2', 'Speaker 5', 'Speaker 6', 'Speaker 6',
       'Speaker 8', 'Speaker 8', 'Speaker 8', 'Speaker 3', 'Speaker 3',
       'Speaker 3', 'Speaker 3', 'Vegas', 'Vegas', 'Speaker 7'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'GPE', 'GPE', 'PER'], dtype=object), 'y': array(['Speaker 3', 'Speaker 8', 'Speaker 1', 'Speaker 2', 'Speaker 2',
       'Speaker 3', 'Speaker 4', 'tattletale', 'Speaker 8', 'Mom',
       'Speaker 3', 'Speaker 4', 'Speaker 6', 'Vegas', 'Speaker 8',
       'museum', 'Speaker 1', 'Jacques Cousteau', 'Vegas', 'Speaker 2',
       'Speaker 1', 'Speaker 2', 'son', 'Speaker 8', 'Speaker 4',
       'Speaker 1', 'Speaker 2', 'Speaker 2', 'Speaker 6', 'Dad'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'STRING', 'PER',
       'STRING', 'PER', 'PER', 'PER', 'GPE', 'PER', 'STRING', 'PER',
       'PER', 'GPE', 'PER', 'PER', 'PER', 'STRING', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER', 'STRING'], dtype=object)}",0.0
162,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Pheebs"", ""Speaker 2's mom"", ""Pheebs"", ""Pheebs"", ""Pheebs""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [14], [30], [30], [30]],
  ""t"": [[""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Pheebs', 'Pheebs'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.28571428571428575
163,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Monica"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Krista"", ""Rachel"", ""Krista"", ""Speaker 4"", ""Speaker 4"", ""Speaker 4"", ""Speaker 4"", ""Speaker 4"", ""Speaker 4"", ""Speaker 4""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[9], [4], [30], [4], [11], [30], [30], [30], [30], [37], [37], [37], [37], [37]],
  ""t"": [[""""], [""""], ["""", ""asked us out""], ["""", ""asleep on the couch""], [""""], ["""", ""Rachel""], ["""", ""Krista""], ["""", ""fix myself up""], ["""", ""bad""], ["""", ""bad""], ["""", ""bad""], ["""", ""bad""], ["""", ""bad""], ["""", ""dead""]]
}","{'r': array([array(['per:siblings'], dtype=object),
       array(['per:siblings'], dtype=object)], dtype=object), 'rid': array([array([16]), array([16])], dtype=object), 't': array([array(['sister'], dtype=object), array(['sister'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 4'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Speaker 4', 'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.0
164,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 4"", ""Speaker 5"", ""Speaker 2"", ""Speaker 5"", ""Speaker 4"", ""Speaker 3"", ""Speaker 2"", ""Speaker 6""],
  ""y"": [""Monica"", ""Speaker 3"", ""Phoebe"", ""Gary"", ""Speaker 4"", ""Gary"", ""Speaker 2"", ""Gary"", ""Speaker 4"", ""Phoebe"", ""Phoebe"", ""Phoebe""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [1], [4], [4], [4], [4], [4], [4], [1], [1, 30], [30]],
  ""t"": [[""""], [""""], [""""], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"]]
}","{'r': array([array(['per:girl/boyfriend'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([10]), array([30]), array([10]), array([37]), array([37])],
      dtype=object), 't': array([array(['over'], dtype=object), array([''], dtype=object),
       array(['over'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Gary', 'Speaker 3', 'Pheebs'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Gary', 'Pheebs', 'Speaker 2', 'Pheebs', 'Speaker 3'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
165,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 4"", ""Speaker 2"", ""Speaker 4""],
  ""y"": [""Ronni"", ""Speaker 2"", ""Ronni"", ""Speaker 2"", ""Ronni"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Joey Tribbiani"", ""Ronni"", ""Joey Tribbiani""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [4], [30], [37], [unanswerable], [37], [30, 1], [30, 1], [37]],
  ""t"": [["""", ""I love you""], [""""], [""""], [""""], [""""], [""""], [""""], ["""", ""cuter than your pictures""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([30]), array([30]), array([30])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 1', 'Speaker 1', 'Speaker 4'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Joey Tribbiani', 'Joe', 'Joey Tribbiani', 'big Joey',
       'Cheese Nip'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
166,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Pheebs"", ""Speaker 2"", ""Pheebs"", ""Speaker 1"", ""Pheebs"", ""Speaker 2"", ""Pheebs"", ""Speaker 2"", ""Pheebs"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [1], [30], [4], [30], [4], [30], [4], [30], [9]],
  ""t"": [["""", """", """"], [""""], ["""", """"], ["""", """"], ["""", """"], ["""", """"]]
}","{'r': array([array(['per:friends'], dtype=object),
       array(['per:visited_place'], dtype=object),
       array(['per:visited_place'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['gpe:visitors_of_place'], dtype=object),
       array(['gpe:visitors_of_place'], dtype=object)], dtype=object), 'rid': array([array([9]), array([20]), array([20]), array([30]), array([9]),
       array([34]), array([34])], dtype=object), 't': array([array(['friend'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['friend'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2', 'Speaker 2',
       'Kansas', 'Kansas'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'GPE', 'GPE'], dtype=object), 'y': array(['Speaker 2', 'Kansas', 'Kansas', 'Pheebs', 'Speaker 1',
       'Speaker 1', 'Speaker 2'], dtype=object), 'y_type': array(['PER', 'GPE', 'GPE', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
167,"assistant

{
  ""x"": [""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1""],
  ""y"": [""Joanna"", ""Chandler Bing"", ""Chandler Bing"", ""Chandler Bing"", ""Speaker 3"", ""Chandler Bing"", ""Chandler Bing"", ""Chandler Bing"", ""Chandler Bing""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30, 9], [30, 9], [30, 9], [30], [30, 9], [30, 9], [30, 9], [30, 9]],
  ""t"": [["""", ""dull dud""], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", ""straight through""]]
}","{'r': array([array(['per:negative_impression'], dtype=object),
       array(['per:positive_impression'], dtype=object)], dtype=object), 'rid': array([array([2]), array([1])], dtype=object), 't': array([array(['dull dud'], dtype=object),
       array(['fantastic'], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Speaker 3', 'Speaker 2'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.0
168,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Allan"", ""Phoebe"", ""Phoebe"", ""Thigh Mega Tampon"", ""Regina Philange"", ""Sigma Chi"", ""Ray-ray"", ""Speaker 2"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [34], [36], [37], [37], [37]],
  ""t"": [[""""], ["""", ""party planner""], ["""", ""sorority""], ["""", ""Theta Beta Pi""], ["""", ""alcohol poisoning""], ["""", ""Sigma Chi luau""], ["""", ""sarongs""], ["""", ""coconut bikini tops""], ["""", ""made out""]]
}","{'r': array([array(['per:girl/boyfriend', 'per:client'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:employee_or_member_of'], dtype=object),
       array(['per:employee_or_member_of'], dtype=object),
       array(['per:schools_attended'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:employee_or_member_of'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['org:employees_or_members'], dtype=object),
       array(['org:students'], dtype=object),
       array(['org:employees_or_members'], dtype=object),
       array(['org:employees_or_members'], dtype=object)], dtype=object), 'rid': array([array([10,  7]), array([29]), array([22]), array([22]),
       array([23]), array([10]), array([22]), array([30]), array([35]),
       array([36]), array([35]), array([35])], dtype=object), 't': array([array(['been going out for three years', 'client'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['been going out for three years'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Allan', 'Allan', 'Allan',
       'Speaker 2', 'Speaker 2', 'Theta Beta Pi', 'Syracuse', 'Sigma Chi',
       'Sigma Chi'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'ORG',
       'ORG', 'ORG', 'ORG'], dtype=object), 'y': array(['Allan', 'party planner', 'Sigma Chi', 'Theta Beta Pi', 'Syracuse',
       'Speaker 1', 'Sigma Chi', 'Ray-ray', 'Allan', 'Allan', 'Speaker 2',
       'Speaker 1'], dtype=object), 'y_type': array(['PER', 'STRING', 'ORG', 'ORG', 'ORG', 'PER', 'ORG', 'PER', 'PER',
       'PER', 'PER', 'PER'], dtype=object)}",0.0
169,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 4"", ""Speaker 1"", ""Speaker 2"", ""Speaker 4"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Rach"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Kash"", ""Speaker 4"", ""Speaker 2"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [30], [4], [30], [4], [30], [4], [30], [30], [30], [4], [30], [4], [37]],
  ""t"": [[""""], ["""", ""date""], ["""", ""normal person movie""], ["""", ""date""], ["""", ""date""], ["""", ""date""], ["""", ""Ukrainian film""], ["""", ""date""], ["""", ""date""], ["""", ""date""], ["""", ""ferry""], ["""", ""date""], ["""", ""date""], ["""", ""date""], ["""", ""date""], ["""", ""slutty""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:title'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37]), array([29]), array([29]), array([37]),
       array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 4', 'Speaker 3', 'Speaker 3',
       'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rach', 'baby', 'actor', 'actor', 'baby', 'baby'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'STRING', 'STRING', 'STRING'],
      dtype=object)}",0.0
